,ari,isolated_labels_f1,clisi_graph,isolated_labels_asw,nmi,silhouette,overcorrection_score,graph_connectivity,acc,f1_score,average_shannons_score,ilisi_graph,silhouette_batch,kBET
unimap/2023,0.8123700711770743,0.904965764375941,0.9991515506642129,0.649693360056238,0.8059436726700846,0.6369462185582401,0.9007269999999999,0.9891926817891601,0.8970304426321359,0.8795236430388469,0.866629005111561,0.44208587576264147,0.9379243551426089,0.2086869543327352
harmony/2023,0.7794828190816175,0.8865043198724926,0.998438993441134,0.6153177766741679,0.8018038533848898,0.5830977450195728,0.8913749999999996,0.9981032344474741,0.8844549586005105,0.8765239642985405,0.8385750883218256,0.5616692836992885,0.9516117419212364,0.3989716515591293
seurat/2023,0.8102790834990682,0.8590240349480469,0.9988439156677478,0.6335713983321805,0.8086207070299669,0.6072065937081814,0.8954739999999998,0.9967090293808207,0.888377015501463,0.8726202040673844,0.8044065971203918,0.2805755549779684,0.8982721001180793,0.11659772961739234
code_adv/2023,0.1469084162953994,0.25281054610932613,0.6965823816234954,0.15525521990860447,0.22851220865680127,0.14392013776865753,0.37541499999999983,0.3986909478775392,0.28220133225424887,0.26373559805199914,0.4041329687002127,0.7772543623124981,0.7235399161275751,0.5145141013759239
code_mmd/2023,0.7408749989980823,0.7577164968329774,0.9927317033743586,0.5380736203703984,0.7565800394396243,0.5160376826740036,0.842053,0.9890857870437189,0.8634750669239868,0.8531441286935778,0.7502020025278566,0.4309099441293808,0.7858348415198241,0.1774938757142619
bbknn/2023,0.7931657683573478,0.808934561673047,0.9985479248506935,0.6149859177078222,0.7978929537501677,0.5761183778639523,0.8884390000000001,0.9977564288957017,0.8918010334308659,0.876684869520376,0.8154358917328105,0.08217461990703501,0.9007851760397549,0.08031076610168131
scalex/2023,0.7993169780048249,0.8531582277190165,0.9959559713801113,0.6376326142516826,0.7800532396759431,0.5982776517326043,0.8717510000000002,0.9953218089134601,0.8825250575857561,0.8695985281743169,0.7653976716684795,0.38180996055182204,0.8900797109813076,0.09868778835410041
portal/2023,0.7862003519459435,0.8606782696608953,0.9983993488261821,0.6501553815947467,0.7889346309107219,0.6049135974326159,0.8915439999999998,0.998098457775858,0.8853265268007221,0.8752317787971202,0.7874801953408874,0.11892953572926301,0.8843286235848478,0.07850184800762039
scpoli/2023,0.6888814992312617,0.8724334087332135,0.9982517702343737,0.7255976154545614,0.7580588864099913,0.658906872260966,0.8875759999999998,0.9898481529228851,0.8250015563717861,0.8223881478666788,0.7559314922107858,0.47068133230684894,0.8650696012692878,0.28188943607648154
ingest/2023,0.7397760998448756,0.8617642939986457,0.9917396230272598,0.5991893544208743,0.7536645937149145,0.5627766061474764,0.8730570000000003,0.9966960625195631,0.8766108447986055,0.8643080756145282,0.7956116536923348,0.21707887169793527,0.9190780944846626,0.10713062006714469
scgpt/2023,0.7562239597336904,0.8603641970457969,0.9971053016059207,0.6197621761674794,0.7735003787548392,0.5696922142855487,0.8710159999999998,0.9971419298582923,0.8751167278839569,0.8617012562620026,0.7783350254986929,0.33196567646219044,0.9285599036696588,0.14660213516392084
